,path,annotation,predictions
0,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\gthvvygfcj.mp4,FAKE,"[[3.5265051e-03]
 [3.0813090e-04]
 [5.8862429e-07]
 [7.6203507e-01]
 [9.4607910e-03]
 [9.9179780e-01]
 [5.7679634e-03]
 [5.7118404e-01]
 [5.0380021e-02]
 [9.6824532e-03]]"
1,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lxeqbyddvt.mp4,REAL,"[[5.8379888e-09]
 [7.9770279e-09]
 [8.3296720e-10]
 [7.2849666e-08]
 [1.0483341e-09]
 [1.8572813e-05]
 [4.0913733e-06]
 [1.7670477e-07]
 [8.6404343e-06]
 [2.5591063e-07]]"
2,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\yunqitmhjo.mp4,FAKE,"[[1.6838417e-08]
 [1.0031427e-07]
 [1.9513726e-08]
 [2.3719181e-07]
 [2.9393144e-08]
 [9.2884385e-09]
 [3.8408924e-08]
 [4.4994174e-08]
 [8.9061707e-08]
 [8.7326775e-08]]"
3,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hbrgvmrtnn.mp4,REAL,"[[8.8938551e-10]
 [1.4731814e-08]
 [1.6671821e-08]
 [1.5284229e-07]
 [1.2995102e-08]
 [6.6363720e-10]
 [9.0881329e-09]
 [7.9973050e-09]
 [1.0208146e-08]
 [4.8424296e-09]]"
4,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mwizcjywkd.mp4,FAKE,[]
5,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\stdavraahk.mp4,REAL,[]
6,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ymswdhnnyp.mp4,FAKE,"[[0.9988398 ]
 [0.9339002 ]
 [0.948849  ]
 [0.9844577 ]
 [0.9861537 ]
 [0.9952325 ]
 [0.99750745]
 [0.8993236 ]
 [0.9986743 ]
 [0.9932909 ]]"
7,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\gwzttezkpv.mp4,REAL,"[[1.12539425e-01]
 [1.61567284e-03]
 [8.78226638e-05]
 [8.98452436e-06]
 [8.86869733e-04]
 [1.06184725e-02]
 [7.51169562e-01]
 [6.33878261e-02]
 [9.13522065e-01]
 [9.97919858e-01]]"
8,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lsfsintfky.mp4,FAKE,[]
9,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xrtmepdfyh.mp4,REAL,[]
10,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bfkfrtmiub.mp4,FAKE,"[[4.0980896e-05]
 [4.0429226e-05]
 [5.3554674e-04]
 [3.9931893e-04]
 [3.7309341e-04]
 [3.4767542e-08]
 [5.5132830e-03]
 [1.9961762e-01]
 [1.2198921e-03]
 [1.5449081e-06]]"
11,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bpkpvrqduq.mp4,REAL,"[[2.1538213e-09]
 [2.7763097e-10]
 [1.5793904e-07]
 [7.4580817e-06]
 [7.0558622e-06]
 [3.6163144e-08]
 [4.5863496e-07]
 [7.5082629e-05]
 [1.3793899e-06]
 [5.7937978e-08]]"
12,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ryuocfdklj.mp4,FAKE,[]
13,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rohuegtohf.mp4,REAL,[]
14,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xuszvuvabr.mp4,FAKE,"[[9.1009337e-01]
 [1.3271078e-01]
 [3.4232366e-05]
 [2.5826927e-07]
 [2.9932273e-10]
 [1.0918031e-03]
 [4.1704925e-06]
 [3.5721940e-05]
 [1.5051542e-01]
 [3.2303848e-03]]"
15,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lauifordgs.mp4,REAL,"[[1.1115067e-08]
 [2.5527060e-09]
 [1.6970810e-07]
 [2.1444453e-10]
 [6.3169442e-10]
 [1.2043716e-07]
 [3.6186768e-05]
 [2.2437288e-09]
 [1.9416696e-10]
 [1.9216367e-07]]"
16,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tltyusajlj.mp4,FAKE,"[[0.66915876]
 [0.99080056]
 [0.99060166]
 [0.29893872]
 [0.95248276]
 [0.8647396 ]
 [0.97689146]
 [0.9692299 ]
 [0.9603215 ]
 [0.01243567]]"
17,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\kdhfvtnpik.mp4,REAL,"[[1.2755077e-05]
 [3.9815339e-01]
 [9.2801370e-02]
 [8.9763994e-08]
 [8.7970883e-01]
 [3.5420021e-03]
 [1.9899906e-01]
 [4.0195516e-01]
 [1.0285942e-02]
 [1.8671203e-04]]"
18,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ipouzwmwit.mp4,FAKE,"[[2.04377739e-05]
 [2.36699134e-01]
 [7.03831553e-01]
 [3.23117798e-04]
 [1.41785829e-03]
 [2.07556621e-03]
 [4.18769270e-02]
 [7.27359280e-02]
 [1.70542614e-03]
 [1.20508604e-01]]"
19,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\icbzbcwlgf.mp4,REAL,"[[1.4633996e-07]
 [5.6768833e-08]
 [1.9710167e-06]
 [9.6973636e-08]
 [2.6173968e-06]
 [1.4262049e-06]
 [1.7211580e-06]
 [2.7995349e-05]
 [3.5651494e-06]
 [5.1351493e-05]]"
20,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\aomsunroqu.mp4,FAKE,"[[9.9335641e-01]
 [1.1807026e-03]
 [9.3073803e-01]
 [8.0905417e-03]
 [9.8782849e-01]
 [4.1186740e-05]
 [8.7307256e-01]
 [9.9394703e-01]
 [9.0873766e-01]
 [1.9945418e-03]]"
21,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\fafelguets.mp4,REAL,"[[9.96636152e-01]
 [6.04161918e-01]
 [9.55457926e-01]
 [2.91210599e-02]
 [1.92997023e-01]
 [1.23597274e-03]
 [5.80242719e-04]
 [1.27627212e-03]
 [1.58514358e-05]
 [1.00023735e-05]]"
22,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jqvedzkrxw.mp4,FAKE,"[[0.99940467]
 [0.06962656]
 [0.99947983]
 [0.9390667 ]
 [0.99859864]
 [0.0654155 ]
 [0.9949419 ]
 [0.993523  ]
 [0.9975176 ]
 [0.52312803]]"
23,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\fafelguets.mp4,REAL,"[[9.96636152e-01]
 [6.04161918e-01]
 [9.55457926e-01]
 [2.91210599e-02]
 [1.92997023e-01]
 [1.23597274e-03]
 [5.80242719e-04]
 [1.27627212e-03]
 [1.58514358e-05]
 [1.00023735e-05]]"
